TrialIndex	StimIndex	nBack	stimType	fixStart	fixT	stimStart	stimT	stimPic	mwType	Ans	keyResp	respCORR	respRT	IDNO	Session
219	220	0	NT	799.10978	1.4	800.513972	1.1	Stimuli\0B_N_square_triangle.png	NT	None	None	1		999	1
220	221	0	NT	802.725578	1.3	804.043091	1.05	Stimuli\0B_N_circle_triangle.png	NT	None	None	1		999	1
221	222	0	TT	806.173451	1.4	807.624825	2.1	Stimuli\0B_G_R_circle_triangle.png	TT	right	right	1	1.028018	999	1
222	223	0	NT	810.762412	1.3	812.075679	0.9	Stimuli\0B_N_triangle_square.png	NT	None	None	1		999	1
223	224	0	NT	813.894305	1.45	815.362336	1.05	Stimuli\0B_N_circle_triangle.png	NT	None	None	1		999	1
224	225	0	NT	817.482806	1.65	819.144095	0.8	Stimuli\0B_N_triangle_circle.png	NT	None	None	1		999	1
225	226	0	MWQ	820.758178	1.7	822.476075	4.5	My thoughts were focused on the task I was performing	Focus	Not at all                            Completely	2		3.557231	999	1
226	227	0	MWQ	826.04962	0.5	826.562491	4.5	My thoughts were vivid as if I was there	Vivid	Not at all                            Completely	1		2.020333	999	1
227	228	0	MWQ	828.599022	0.5	829.121277	4.5	My thoughts involved past events	Past	Not at all                            Completely	3		9.293807	999	1
228	229	0	MWQ	838.431332	0.5	838.949767	4.5	My thoughts involved future events	Future	Not at all                            Completely	3		1.500346	999	1
229	230	0	MWQ	840.480709	0.5	841.008202	4.5	My thoughts were detailed and specific	Detailed	Not at all                            Completely	3		1.905801	999	1
230	231	0	MWQ	842.930261	0.5	843.457863	4.5	My thoughts involved other people	Other	Not at all                            Completely	1		2.08903	999	1
231	232	0	MWQ	845.563202	0.5	846.079046	4.5	My thoughts tended to evolve in a series of steps	Evolving	Not at all                            Completely	2		3.467351	999	1
232	233	0	MWQ	849.562633	0.5	850.087045	4.5	My thoughts were in the form of images	Images	Not at all                            Completely	3		1.958861	999	1
233	234	0	MWQ	852.061811	0.5	852.582343	4.5	My thoughts were in the form of words	Words	Not at all                            Completely	4		1.296648	999	1
234	235	0	MWQ	853.895264	0.5	854.405425	4.5	My thoughts were:	Deliberate	Spontaneous                            Deliberate	1		1.673156	999	1
235	236	0	MWQ	856.094667	0.5	856.605257	4.5	The content of my thoughts was:	Emotion	Negative                            Positive	1		1.323176	999	1
236	237	0	MWQ	857.944737	0.5	858.466849	4.5	This thought has recurrent themes similar to those I have had before	Habit	Not at all                            Completely	2		1.577849	999	1
237	238	0	MWQ	860.060992	0.5	860.584872	4.5	My thoughts involved myself	Self	Not at all                            Completely	3		1.561817	999	1
238	239	0	NT	862.217147	1.3	863.54415	1	Stimuli\0B_N_square_circle.png	NT	None	None	1		999	1
239	240	0	NT	865.575304	1.5	867.094453	1.05	Stimuli\0B_N_circle_square.png	NT	None	None	1		999	1
240	241	0	NT	869.225576	1.35	870.589115	1.2	Stimuli\0B_N_triangle_circle.png	NT	None	None	1		999	1
241	242	0	NT	873.021893	1.45	874.504047	1.15	Stimuli\0B_N_square_triangle.png	NT	None	None	1		999	1
242	243	0	MWQ	876.822746	1.45	878.290203	4.5	My thoughts were focused on the task I was performing	Focus	Not at all                            Completely	2		18.399753	999	1
243	244	0	MWQ	896.706275	0.5	897.232944	4.5	This thought has recurrent themes similar to those I have had before	Habit	Not at all                            Completely	1		6.154985	999	1
244	245	0	MWQ	903.40394	0.5	903.917922	4.5	My thoughts were:	Deliberate	Spontaneous                            Deliberate	2		6.135577	999	1
245	246	0	MWQ	910.069753	0.5	910.596995	4.5	My thoughts were in the form of words	Words	Not at all                            Completely	2		1.506192	999	1
246	247	0	MWQ	912.119162	0.5	912.640738	4.5	My thoughts were detailed and specific	Detailed	Not at all                            Completely	3		1.26222	999	1
247	248	0	MWQ	913.9192	0.5	914.433038	4.5	The content of my thoughts was:	Emotion	Negative                            Positive	2		1.503016	999	1
248	249	0	MWQ	915.95221	0.5	916.477898	4.5	My thoughts involved other people	Other	Not at all                            Completely	2		1.457692	999	1
249	250	0	MWQ	917.951987	0.5	918.47469	4.5	My thoughts involved future events	Future	Not at all                            Completely	3		1.910431	999	1
250	251	0	MWQ	920.401339	0.5	920.923558	4.5	My thoughts involved past events	Past	Not at all                            Completely	1		2.211302	999	1
251	252	0	MWQ	923.151144	0.5	923.668858	4.5	My thoughts involved myself	Self	Not at all                            Completely	3		1.815312	999	1
252	253	0	MWQ	925.500715	0.5	926.022721	4.5	My thoughts were in the form of images	Images	Not at all                            Completely	1		1.91117	999	1
253	254	0	MWQ	927.950191	0.5	928.475481	4.5	My thoughts tended to evolve in a series of steps	Evolving	Not at all                            Completely	3		2.808179	999	1
254	255	0	MWQ	931.299845	0.5	931.811561	4.5	My thoughts were vivid as if I was there	Vivid	Not at all                            Completely	3		1.838305	999	1
255	256	0	NT	933.728217	1.35	935.097896	1	Stimuli\0B_N_triangle_circle.png	NT	None	None	1		999	1
256	257	0	NT	937.114261	1.6	938.719073	1	Stimuli\0B_N_triangle_circle.png	NT	None	None	1		999	1
257	258	0	NT	940.749801	1.55	942.317656	0.85	Stimuli\0B_N_circle_square.png	NT	None	None	1		999	1
258	259	0	TT	944.486586	1.7	946.232936	2.5	Stimuli\0B_G_L_square_circle.png	TT	left	left	1	1.398222	999	1
259	260	0	NT	950.139337	1.5	951.659243	0.85	Stimuli\0B_N_circle_triangle.png	NT	None	None	1		999	1
260	261	0	NT	953.385393	1.7	955.109909	0.95	Stimuli\0B_N_triangle_square.png	NT	None	None	1		999	1
261	262	0	TT	957.139278	1.4	958.55301	2.4	Stimuli\0B_G_L_triangle_circle.png	TT	left	left	1	0.959506	999	1
262	263	0	NT	961.917408	1.7	963.814375	0.8	Stimuli\0B_N_circle_square.png	NT	None	None	1		999	1
263	264	0	NT	965.445812	1.7	967.161218	0.85	Stimuli\0B_N_triangle_square.png	NT	None	None	1		999	1
264	265	0	NT	968.892727	1.35	970.393741	0.8	Stimuli\0B_N_square_triangle.png	NT	None	None	1		999	1
265	266	0	MWQ	972.023149	1.65	973.680857	4.5	My thoughts were focused on the task I was performing	Focus	Not at all                            Completely	2		3.148316	999	1
266	267	0	MWQ	976.859364	0.5	977.378023	4.5	My thoughts were detailed and specific	Detailed	Not at all                            Completely	1		2.731162	999	1
267	268	0	MWQ	980.125312	0.5	980.637805	4.5	My thoughts were in the form of words	Words	Not at all                            Completely	2		3.087569	999	1
268	269	0	MWQ	983.741402	0.5	984.261418	4.5	This thought has recurrent themes similar to those I have had before	Habit	Not at all                            Completely	2		1.263724	999	1
269	270	0	MWQ	985.541353	0.5	986.066081	4.5	My thoughts involved other people	Other	Not at all                            Completely	3		1.108747	999	1
270	271	0	MWQ	987.190865	0.5	987.704497	4.5	My thoughts involved past events	Past	Not at all                            Completely	3		1.586718	999	1
271	272	0	MWQ	989.307455	0.5	989.823314	4.5	My thoughts were:	Deliberate	Spontaneous                            Deliberate	2		1.467541	999	1
272	273	0	MWQ	991.306957	0.5	991.822401	4.5	My thoughts were vivid as if I was there	Vivid	Not at all                            Completely	1		1.318179	999	1
273	274	0	MWQ	993.156889	0.5	993.677728	4.5	The content of my thoughts was:	Emotion	Negative                            Positive	3		1.362504	999	1
274	275	0	MWQ	995.056322	0.5	995.582471	4.5	My thoughts were in the form of images	Images	Not at all                            Completely	3		1.126546	999	1
275	276	0	MWQ	996.739712	0.5	997.268145	4.5	My thoughts tended to evolve in a series of steps	Evolving	Not at all                            Completely	3		1.454883	999	1
276	277	0	MWQ	998.739343	0.5	999.264023	4.5	My thoughts involved future events	Future	Not at all                            Completely	2		2.091718	999	1
277	278	0	MWQ	1001.372036	0.5	1001.883761	4.5	My thoughts involved myself	Self	Not at all                            Completely	3		1.221955	999	1
278	279	0	NT	1003.175025	1.35	1004.547954	0.85	Stimuli\0B_N_triangle_square.png	NT	None	None	1		999	1
279	280	0	NT	1006.265996	1.6	1007.879743	1.2	Stimuli\0B_N_square_circle.png	NT	None	None	1		999	1
280	281	0	TT	1010.306203	1.5	1011.835957	2.5	Stimuli\0B_G_R_circle_square.png	TT	right	right	1	1.568113	999	1
281	282	0	NT	1015.929163	1.5	1017.462109	1.05	Stimuli\0B_N_triangle_circle.png	NT	None	None	1		999	1
282	283	0	NT	1019.589415	1.65	1021.254678	0.9	Stimuli\0B_N_circle_square.png	NT	None	None	1		999	1
283	284	0	END	1027.238709	1.55	1028.810227	4.5	My thoughts tended to evolve in a series of steps	Evolving	Not at all                            Completely	3		4.757387	999	1
284	285	0	END	1033.583874	0.5	1034.097022	4.5	My thoughts were on topics that I care about	Important	Not at all                            Completely	2		2.786882	999	1
285	286	0	END	1036.899894	0.5	1037.4252	4.5	I was thinking about solutions to problems (or goals)	Problem	Not at all                            Completely	1		1.958178	999	1
286	287	0	END	1039.399471	0.5	1039.917808	4.5	My thoughts dragged my attention away from the external world	Decoupling	Not at all                            Completely	3		2.684503	999	1
287	288	0	END	1042.632321	0.5	1043.14785	4.5	I was thinking about an event that has happened or could take place	Realistic	Not at all                            Completely	3		3.501302	999	1
288	289	0	END	1046.665328	0.5	1047.186177	4.5	My thoughts were in the form of images	Images	Not at all                            Completely	3		2.179009	999	1
289	290	0	END	1049.381205	0.5	1049.898821	4.5	My thoughts were in the form of words	Words	Not at all                            Completely	3		5.2487	999	1
290	291	0	END	1055.163907	0.5	1055.684694	4.5	My thoughts were vivid as if I was there	Vivid	Not at all                            Completely	2		1.479257	999	1
291	292	0	END	1057.180244	0.5	1057.699599	4.5	My thoughts were about ideas rather than events or objects	Abstract	Not at all                            Completely	2		4.280139	999	1
292	293	0	END	1061.996268	0.5	1062.522989	4.5	This thought has recurrent themes similar to those I have had before	Habit	Not at all                            Completely	2		1.18995	999	1
293	294	0	END	1063.729299	0.5	1064.252242	4.5	My thoughts were related to:	Temporal D	The here and now                            A more distant time	2		2.812843	999	1
294	295	0	END	1067.095312	0.5	1067.620069	4.5	My thoughts involved other people	Other	Not at all                            Completely	3		1.791985	999	1
295	296	0	END	1069.428082	0.5	1069.94304	4.5	The content of my thoughts was:	Emotion	Negative                            Positive	3		1.41877	999	1
296	297	0	END	1071.377987	0.5	1071.894792	4.5	My thoughts involved past events	Past	Not at all                            Completely	3		3.366395	999	1
297	298	0	END	1075.277429	0.5	1075.792945	4.5	My thoughts were hard for me to stop	Stop	Not at all                            Completely	3		1.984466	999	1
298	299	0	END	1077.795454	0.5	1078.320799	4.5	My thoughts involved myself	Self	Not at all                            Completely	3		1.939581	999	1
299	300	0	END	1080.276598	0.5	1080.805482	4.5	My thoughts at different points in time were all on the same theme	Thematic	Not at all                            Completely	2		2.787619	999	1
300	301	0	END	1083.609205	0.5	1084.121126	4.5	My thoughts were:	Deliberate	Spontaneous                            Deliberate	2		1.654942	999	1
301	302	0	END	1085.792247	0.5	1086.314404	4.5	My thoughts gave me a new insight into something I have thought about before	Creative	Not at all                            Completely	3		3.344529	999	1
302	303	0	END	1089.675138	0.5	1090.192398	4.5	My thoughts involved future events	Future	Not at all                            Completely	3		2.982647	999	1
303	304	0	END	1093.191206	0.5	1093.715482	4.5	My thoughts were intrusive	Intrusive	Not at all                            Completely	2		1.442594	999	1
304	305	0	END	1095.174305	0.5	1095.699265	4.5	My thoughts were detailed and specific	Detailed	Not at all                            Completely	2		1.59181	999	1
